timestamp,gpu_2_utilization,gpu_2_memory_used,gpu_2_power
0.004293203353881836,0,1885.1875,63.673
1.0054316520690918,8,1885.1875,67.903
2.0065298080444336,14,1885.1875,71.485
3.007697343826294,14,1885.1875,71.664
4.00891375541687,15,1885.1875,70.277
5.0099875926971436,14,1885.1875,67.318
6.011102914810181,15,1885.1875,70.675
7.012193441390991,14,1885.1875,71.875
8.013262271881104,14,1885.1875,70.678
9.013617992401123,14,1885.1875,68.514
10.014726161956787,14,1885.1875,67.528
11.015860319137573,14,1885.1875,71.761
12.016951560974121,14,1885.1875,67.832
13.01810359954834,15,1885.1875,70.401
