timestamp,gpu_2_utilization,gpu_2_memory_used,gpu_2_power
0.005290508270263672,0,2269.1875,65.049
1.0064256191253662,1,2269.1875,65.251
2.007582426071167,13,2269.1875,67.215
3.008730411529541,13,2269.1875,66.813
4.009890556335449,13,2269.1875,68.105
5.011016368865967,13,2269.1875,68.215
6.012179851531982,13,2269.1875,68.008
7.013331651687622,13,2269.1875,68.616
8.01447582244873,13,2269.1875,68.507
9.015590190887451,13,2269.1875,68.616
10.01673412322998,13,2269.1875,67.813
11.017934560775757,13,2269.1875,68.616
12.019044160842896,13,2269.1875,67.034
13.020151376724243,13,2269.1875,68.312
14.021277666091919,13,2269.1875,67.041
15.022386312484741,13,2269.1875,71.06
