timestamp,gpu_2_utilization,gpu_2_memory_used,gpu_2_power
0.0033822059631347656,0,2269.1875,64.756
1.0044982433319092,1,2269.1875,69.403
2.0055925846099854,12,2269.1875,68.015
3.0067663192749023,13,2269.1875,68.894
4.007887601852417,12,2269.1875,69.969
5.009108781814575,12,2269.1875,68.714
6.010209560394287,12,2269.1875,68.519
7.0112996101379395,12,2269.1875,67.236
8.012407064437866,13,2269.1875,69.29
9.013550281524658,12,2269.1875,67.423
10.014766454696655,12,2269.1875,69.103
11.01583218574524,12,2269.1875,67.918
12.016899347305298,13,2269.1875,67.618
13.017997026443481,12,2269.1875,67.228
14.019058465957642,12,2269.1875,65.84
15.020135641098022,12,2269.1875,67.52
16.021326780319214,12,2269.1875,66.054
