timestamp,gpu_2_utilization,gpu_2_memory_used,gpu_2_power
0.00411534309387207,0,2269.1875,63.478
1.00527024269104,4,2269.1875,66.729
2.006412982940674,13,2269.1875,66.931
3.0075302124023438,13,2269.1875,72.775
4.008649826049805,13,2269.1875,66.534
5.009749889373779,13,2269.1875,68.395
6.010844945907593,13,2269.1875,66.242
7.011932134628296,13,2269.1875,67.409
8.013072967529297,13,2269.1875,65.84
9.014131546020508,13,2269.1875,67.119
10.01522707939148,13,2269.1875,66.73
11.0163254737854,13,2269.1875,67.021
12.017398357391357,13,2269.1875,67.625
13.018496990203857,13,2269.1875,66.91
14.019596338272095,13,2269.1875,67.715
15.020770072937012,13,2269.1875,66.541
