timestamp,gpu_2_utilization,gpu_2_memory_used,gpu_2_power
0.0040094852447509766,0,2269.1875,64.355
1.005129337310791,1,2269.1875,68.091
2.0061991214752197,13,2269.1875,66.827
3.0072720050811768,13,2269.1875,70.73
4.0084147453308105,13,2269.1875,67.021
5.009499549865723,13,2269.1875,68.407
6.010542392730713,12,2269.1875,68.09
7.011607885360718,13,2269.1875,69.088
8.01267957687378,12,2269.1875,68.519
9.01373291015625,13,2269.1875,68.007
10.01477313041687,13,2269.1875,66.715
11.015830755233765,13,2269.1875,68.312
12.016871690750122,13,2269.1875,66.924
13.017914772033691,13,2269.1875,70.097
14.01895809173584,13,2269.1875,67.034
15.020002603530884,13,2269.1875,68.609
16.02106809616089,13,2269.1875,67.716
