timestamp,gpu_2_utilization,gpu_2_memory_used,gpu_2_power
0.003434419631958008,0,2269.1875,64.257
1.0045199394226074,1,2269.1875,67.896
2.005600929260254,12,2269.1875,66.521
3.0066652297973633,12,2269.1875,68.298
4.007725715637207,12,2269.1875,68.409
5.008789300918579,12,2269.1875,67.678
6.0099756717681885,12,2269.1875,67.994
7.011099576950073,12,2269.1875,68.602
8.012173175811768,13,2269.1875,67.117
9.013234376907349,12,2269.1875,68.601
10.014323234558105,12,2269.1875,67.604
11.015382289886475,12,2269.1875,66.827
12.01643967628479,12,2269.1875,67.993
13.01749587059021,13,2269.1875,66.618
14.018578052520752,12,2269.1875,68.298
15.019653797149658,12,2269.1875,68.796
16.020739316940308,12,2269.1875,67.117
