timestamp,gpu_2_utilization,gpu_2_memory_used,gpu_2_power
0.0044155120849609375,0,2269.1875,64.951
1.0055968761444092,10,2269.1875,68.298
2.006726026535034,13,2269.1875,67.117
3.0078625679016113,13,2269.1875,68.201
4.008940696716309,13,2269.1875,67.91
5.00958251953125,13,2269.1875,67.715
6.01072096824646,13,2269.1875,68.091
7.011913776397705,13,2269.1875,68.394
8.013034105300903,13,2269.1875,68.312
9.014125347137451,13,2269.1875,67.326
10.015254020690918,13,2269.1875,68.395
11.016372203826904,13,2269.1875,66.839
12.017502546310425,13,2269.1875,70.074
13.018593549728394,13,2269.1875,66.827
14.019833326339722,13,2269.1875,68.492
15.020910739898682,13,2269.1875,66.729
