timestamp,gpu_2_utilization,gpu_2_memory_used,gpu_2_power
0.002933025360107422,0,1885.1875,64.952
1.0041089057922363,0,1885.1875,73.989
2.0051705837249756,14,1885.1875,72.814
3.006234884262085,15,1885.1875,69.59
4.00729775428772,15,1885.1875,70.366
5.008331537246704,15,1885.1875,72.821
6.009454250335693,14,1885.1875,70.659
7.01053524017334,14,1885.1875,74.144
8.011637926101685,15,1885.1875,72.351
9.012704610824585,15,1885.1875,69.5
10.013780355453491,14,1885.1875,69.088
11.014862060546875,15,1885.1875,73.334
12.015923738479614,15,1885.1875,72.74
13.016989469528198,14,1885.1875,73.202
